student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
10651,21,other,bba,2.01,48.2,yes,4.9,poor,mixed,medium,easy,31.1
2042,24,female,bba,6.56,45.9,no,4.4,good,coaching,high,hard,81.6
8669,17,other,bba,4.27,41.0,yes,8.9,good,self-study,low,moderate,68.0
1115,18,female,bba,7.28,91.7,yes,5.9,good,coaching,high,easy,100.0
13903,22,female,bca,7.13,64.3,yes,9.5,good,online videos,low,moderate,84.8
11964,21,male,bba,0.78,45.4,yes,9.1,good,self-study,medium,easy,52.8
11073,20,female,bca,4.45,54.7,yes,5.2,good,online videos,low,moderate,53.1
3003,24,other,ba,5.53,69.5,yes,6.0,good,mixed,medium,easy,81.0
19772,23,male,diploma,3.54,62.7,yes,9.2,good,group study,high,moderate,72.6
8116,24,female,b.tech,0.33,48.5,yes,8.9,poor,online videos,medium,moderate,25.4
3526,18,male,b.sc,2.53,76.8,yes,8.7,poor,online videos,high,moderate,70.4
7880,17,other,b.com,1.9,43.8,no,9.9,average,self-study,low,moderate,40.9
16442,19,other,bba,3.86,69.3,yes,8.2,poor,self-study,high,easy,64.8
16297,18,male,bba,5.82,42.9,yes,5.7,good,self-study,medium,hard,55.9
12567,20,other,b.com,7.89,65.1,yes,5.9,good,self-study,medium,moderate,97.5
5253,22,female,ba,5.4,99.4,yes,6.9,poor,mixed,high,easy,83.7
19394,20,other,b.tech,6.13,70.5,yes,9.2,good,online videos,high,moderate,83.5
16797,23,female,b.sc,7.91,42.1,yes,7.2,poor,self-study,high,moderate,75.6
8095,19,other,b.sc,7.91,53.1,yes,4.4,poor,self-study,medium,hard,55.3
323,21,male,b.com,0.49,85.1,yes,4.7,average,mixed,low,moderate,46.2
9924,18,male,b.com,5.11,98.3,yes,9.3,good,coaching,low,easy,89.1
7460,23,other,b.tech,0.52,78.7,yes,6.5,poor,coaching,medium,moderate,46.4
19025,18,other,ba,0.31,81.1,yes,7.0,poor,self-study,low,moderate,39.0
17554,20,male,ba,3.61,55.9,yes,7.7,good,online videos,high,easy,68.8
9120,22,male,b.sc,3.44,87.2,yes,7.9,good,online videos,low,moderate,71.8
16422,20,male,b.com,3.51,83.4,yes,9.9,average,mixed,high,moderate,79.3
16061,17,other,b.com,0.45,75.9,yes,6.7,average,mixed,high,easy,44.2
10121,21,male,bba,3.44,87.7,yes,6.6,good,coaching,low,easy,76.4
19056,17,other,b.com,5.13,66.1,yes,8.2,average,coaching,high,easy,91.0
3650,22,other,b.sc,5.7,79.9,yes,7.4,good,group study,high,easy,76.0
3942,19,other,ba,3.38,94.2,yes,4.1,good,self-study,medium,moderate,74.5
17881,22,male,bba,6.61,88.7,yes,5.5,average,group study,medium,moderate,73.5
16676,17,other,bba,3.86,59.8,yes,5.5,poor,coaching,high,moderate,51.4
12631,17,female,ba,2.45,40.6,no,9.5,average,mixed,low,hard,53.3
11444,17,male,bca,5.9,47.4,yes,5.0,average,self-study,high,moderate,50.6
12158,17,male,b.com,4.81,82.7,yes,8.2,good,mixed,low,moderate,87.5
13836,22,male,b.sc,4.09,72.9,no,9.5,poor,online videos,medium,moderate,68.3
3435,18,female,b.sc,2.17,93.6,yes,7.4,poor,mixed,low,hard,51.7
18740,23,female,b.tech,2.38,57.7,yes,5.5,good,coaching,high,moderate,57.8
17408,19,male,bba,0.67,68.3,yes,7.7,good,group study,high,easy,54.1
15441,20,other,b.sc,4.48,52.0,yes,6.1,poor,self-study,high,easy,49.4
10407,19,female,bba,3.95,63.1,yes,7.1,average,coaching,low,easy,65.4
6518,21,male,diploma,4.88,49.6,yes,9.2,average,mixed,high,moderate,70.7
972,20,female,diploma,5.37,47.6,no,6.5,poor,online videos,low,easy,40.3
16488,19,female,bba,2.06,62.6,yes,5.2,average,coaching,low,moderate,39.6
19731,24,other,bca,6.45,56.3,yes,4.6,poor,coaching,low,easy,84.0
13138,21,other,b.com,3.54,90.8,no,8.5,average,group study,high,moderate,69.8
3670,18,male,ba,5.35,42.8,yes,9.4,poor,group study,high,easy,66.5
15984,24,male,bca,7.91,88.4,yes,9.1,average,coaching,high,moderate,100.0
4059,18,other,bba,5.35,61.4,no,9.8,poor,mixed,medium,hard,62.1
14977,20,other,bba,0.77,89.4,yes,7.3,poor,coaching,low,moderate,37.0
15699,17,other,b.com,2.98,99.4,yes,9.5,poor,online videos,low,moderate,40.0
13830,22,other,diploma,0.73,71.1,no,5.9,good,online videos,low,moderate,40.3
13420,18,female,bca,3.81,93.0,yes,5.3,average,group study,medium,hard,80.1
961,18,male,bca,0.91,99.4,yes,5.2,average,coaching,medium,moderate,41.7
17745,19,other,bba,3.51,46.9,yes,5.7,average,group study,high,moderate,49.6
9865,22,female,b.com,2.21,91.7,yes,8.7,good,coaching,low,moderate,55.8
11264,18,female,diploma,0.19,99.4,yes,9.7,good,mixed,medium,moderate,58.1
15783,20,female,diploma,4.12,78.9,no,9.1,average,mixed,high,hard,68.0
17197,22,other,b.sc,2.35,67.6,yes,9.5,poor,mixed,low,hard,54.9
7555,21,female,bba,4.85,76.9,yes,9.5,poor,coaching,high,easy,100.0
